test,test_pred
139.396028,142.0735912283823
138.76683300000002,142.4060440511894
135.950361,134.11926176379916
133.017054,114.27929035588234
133.26675500000002,143.28152607306578
121.90455799999998,118.54612798707963
68.73382000000001,68.41778554159035
25.637375600000002,25.902679819996322
1.9545449000000001,5.90349982042882
0.0,-1.9635520743788462
0.0,2.0119952114773376
0.0,4.626597544262598
0.0,11.049048305885687
0.0,-3.86070155369302
0.0,-1.4066137030030355
0.0,-6.048410810849691
0.0,-1.5315026309042565
0.0,1.90661651685412
0.0,0.5983982733887192
0.0,-0.3430324796472366
0.0,0.08448386026890109
0.0,0.25458091203224775
0.0,0.23706197447981303
0.0,-0.24693509808505
0.0,-0.2550773144676075
0.0,-0.26321924355575277
0.0,-0.27136130350991117
0.0,-0.2795012988283574
0.0,-0.3051681123381558
0.0,-0.3215117667496177
0.0,-0.3379063814614902
0.0,0.13324065270854746
0.0,0.11674347873097624
0.0,0.10019571593231547
0.0,0.5604506143357106
0.0,0.5542220229093715
0.0,0.5479862054179261
0.0,0.5417440500742039
0.0,0.5354955657585307
0.0,0.5292407093910523
0.0,0.5198629844763225
0.0,0.5198602996422341
0.0,0.5198585347937428
0.0,0.5198558513898082
0.0,0.5198530861095723
0.0,0.519851356463132
0.0,0.76089968424996
0.0,0.2615836823030957
0.0,0.24983807032056227
0.0,0.2380700347331537
0.0,-0.24957405281499412
0.0,-0.2613874370325213
0.0,-0.2894281451511542
0.0,-0.30812570897288527
0.0,-0.32685428858145116
0.0,-0.345614156041945
0.0,0.1231897660366128
0.0,0.1043694653659415
0.0,0.11722238917417549
0.0,0.6152687688451604
0.0,0.6374274338615997
0.0,0.17195815449361085
0.0,0.19404658484877668
0.0,0.2160997691899169
0.0,-0.25266357054663047
0.0,-0.2362305944658658
0.0,-0.21982971233492776
0.0,-0.2034625761836839
0.0,-0.18712828523789238
0.0,-0.17082781772555578
0.0,-0.18187186494059127
0.0,-0.18353830646907632
0.0,-0.18520062511192847
0.0,-0.2603000442887158
0.0,-0.18851615832679158
0.0,-0.1901677781746951
0.0,-0.2443238603085014
0.0,-0.289380183178908
0.0,-0.3347072474653974
0.0,-0.3802997906093264
0.0,0.06144141610771037
0.0,0.01533356550038345
0.0,-0.0019374864704309047
0.0,0.40876195254732384
0.0,0.24271248795029265
0.0,0.25145817092049416
0.0,1.1344501423795181
0.0,2.634275622314449
0.0,1.5665094343863162
0.0,-2.203454521648638
0.0,-6.712374938255481
0.0,-1.0140542573981257
0.0,1.7759234313974517
0.0,0.8537057768085106
3.3449022999999993,-2.1783303052202
24.9339423,26.752857103616392
78.6715431,80.38803763910576
122.89354299999998,121.37624807550942
140.42606500000002,138.62939493164714
143.11908599999998,140.07718512426277
142.1940783,144.99059219423552
142.2746863,139.33852362962674
133.01393700000003,137.1043062034278
138.185348,136.45718272430287
139.74913600000002,143.03461352144703
142.7410359,142.37752235165587
142.036811,145.7991559704582
141.488157,142.3139491159621
146.08681300000003,136.89444435275342
147.54833730000001,148.1486792206343
142.430054,144.53952830023397
129.651198,128.789177619122
123.95197900000001,119.91145026928464
121.05167500000002,120.44862230642693
115.91972000000001,115.21587139867047
103.689134,99.49766262765918
96.71710300000001,93.83398991041877
85.688838,81.57174141545035
69.91286200000002,74.39015967547435
64.09391849999999,71.63451802179084
61.376011300000016,74.17525686781464
70.8198087,75.70089010094905
86.196169,86.53003611261052
101.02978730000001,102.06943492242671
114.648806,112.04396284505393
123.42018200000001,121.94401540015384
132.69580200000001,125.29635059093971
139.566674,133.2417578805789
141.2807969,139.1227190557136
142.409117,139.03689184356656
138.82167,137.06712801099067
141.11256199999997,135.61578373025787
140.327103,140.61308299972177
137.492652,138.7385390983537
134.765862,140.5517244050217
135.21396230000002,132.08216815680603
138.09509799999998,136.5821402090979
143.99775400000001,144.04537623420984
139.774165,146.4388523752376
137.23410299999998,139.18856300257897
134.309631,133.35062409485653
136.106379,130.21950646077073
136.604469,130.60867496463035
141.43141100000003,143.15564157467682
137.22273,147.8226574918444
134.81312499999999,141.6672975930356
140.927129,129.26052320948375
143.761902,131.51665396282647
139.761055,139.19740611167018
124.54069200000002,121.9146573298029
74.4544665,71.37013718710968
24.369060000000005,23.46733532124705
3.0027397000000002,4.9437932930775474
0.0,0.9589834322046187
0.0,-1.380620007459889
0.0,3.1031937270117105
0.0,3.92766566717302
0.0,-4.369820872115046
0.0,-2.5188220373626686
0.0,-5.0834553129897095
0.0,-1.7772640863858085
0.0,2.0735209689347975
0.0,0.7220603746287795
0.0,-0.6636025065153905
0.0,0.2571640894405478
0.0,0.446678424231413
0.0,-0.03171813290692338
0.0,-0.09826718952741764
0.0,-0.07609495053744908
0.0,-0.0690840330539233
0.0,-0.06201225640039887
0.0,-0.05487764695820285
0.0,-0.07827576281438642
0.0,-0.09240787260707783
0.0,-0.10664782121057303
0.0,-0.1209949069075602
0.0,-0.13544749374257847
0.0,-0.1500044774225362
0.0,-0.18123927560421027
0.0,-0.2031763122830652
0.0,-0.22519076777478553
0.0,-0.26250252926528717
0.0,-0.2846685356314387
0.0,-0.306909121173244
0.0,-0.3310855764733889
0.0,-0.27246975162922826
0.0,-0.28731722619135436
0.0,-0.30218846203144345
0.0,-0.31708234485428655
0.0,-0.33199943734174653
0.0,-0.10124089035994466
0.0,-0.12330511470648187
0.0,-0.14544342294282497
0.0,-0.16765548672100739
0.0,-0.26337998389574047
0.0,-0.28573656245728873
0.0,-0.3040785051839503
0.0,-0.31305945266286983
0.0,-0.24861577999221396
0.0,-0.25762858973988223
0.0,-0.2666554630274671
0.0,-0.27569804999890657
0.0,-0.2931695074661693
0.0,-0.3012652882537523
0.0,-0.30936149902143484
0.0,-0.3174577357394339
0.0,-0.32555404832905666
0.0,-0.33365028774029426
0.0,-0.3789868247373347
0.0,0.07251009696029342
0.0,0.03627951716004851
0.0,-8.359060495877202e-05
0.0,0.4392764748556104
0.0,0.40265565463321984
0.0,0.4458825635394623
0.0,0.49823354381467233
0.0,0.5503287661134273
0.0,0.7068704972844433
0.0,0.636807899014947
0.0,0.21743271110830253
0.0,0.20807124488006767
0.0,0.20808472711157933
0.0,-0.2677548214453278
0.0,-0.2677414161695699
0.0,-0.26772775465066534
0.0,-0.2677140036692087
0.0,-0.291499500576311
0.0,-0.36102941385567533
0.0,-0.04466941847104966
0.0,-0.11859014984368077
0.0,0.6677273637815544
0.0,2.5442883706161568
0.0,1.8856157744762383
0.0,-1.14985598214977
0.0,-3.8702455781295964
0.0,-2.637784077213052
0.0,0.6895983816585609
0.0,-1.3260518455139234
2.0181805,14.113427988019652
21.598108500000002,16.867951169925888
73.58273380000001,70.57519844060589
122.42220190000002,119.53085629140186
139.61360200000001,144.69861597709797
146.27859100000003,143.71924913462476
141.883824,141.38572624735528
147.43092890000003,137.68520117122054
139.425357,136.94958150422528
135.822368,135.7444359526401
135.002517,134.02689752230324
134.77656,144.19106033580238
138.26467699999998,133.35862895448886
134.545215,143.46015271405102
145.81989,136.06077580404016
147.93764700000003,153.74976880529766
146.376148,140.437287622382
133.7106959,130.38191061771613
130.92418700000002,125.50937185203153
120.80127900000001,123.29299068345844
121.9147333,109.52130530876778
110.317816,112.44595121943003
103.47406989999999,100.20634041233288
89.34621689999999,84.26327378770392
79.47280690000001,84.73163315883455
71.719155,76.33911567120897
73.47705889999999,78.53339529059069
76.817526,84.03519320999187
84.2810184,88.5739488365157
92.35327400000001,92.52658824672359
109.95766,109.43052145209907
120.70480299999998,120.76801021388361
124.42411600000003,126.06619858764232
130.63800400000002,119.95528671991227
137.09651699999998,132.43709580536841
141.59540000000004,135.82365522771872
141.864733,140.2693714610814
142.988362,138.78223624451576
141.056229,139.4840465703897
140.8747139,139.90591632628295
140.50586,140.83538507582077
137.038073,135.0498895322775
136.8196883,135.2700020384695
137.862118,135.82319284542228
136.10499199999998,137.8710663174626
135.78516599999998,136.24688497586232
131.983945,133.59869833373065
138.23636800000003,134.94292279760677
139.69186200000001,138.1649138791962
137.97892900000002,141.97129293675772
138.938201,144.79116206152148
140.02496200000002,146.37394816859538
138.766398,132.06233737428468
136.901559,128.2998008568365
135.106391,134.2182552715086
112.32307999999998,109.40856918924774
62.2204552,61.897033242400795
13.955650699999998,17.170975886515876
2.1865944,-0.4463736157805158
0.526316,-2.12880061509172
0.0,3.275623664305119
0.0,0.43162905873599655
0.0,0.648045042582801
0.0,1.2016764713937893
0.0,1.2352763114102885
0.0,-1.4738277770610666
0.0,1.1575271153129947
0.0,1.1488192394352534
0.0,1.3195864671869604
0.0,-0.5937155191679366
0.0,0.2813629928099033
0.0,0.4584529329040308
0.0,-0.047478169914208834
0.0,-0.12883483280821295
0.0,-0.1522628015520251
0.0,-0.17597693317638807
0.0,-0.19997018581398507
0.0,-0.22423795508528777
0.0,-0.28398610046552264
0.0,-0.3193357817270144
0.0,-0.3548802986937307
0.0,-0.3906171626879029
0.0,-0.3531022257892342
0.0,0.09838138656554563
0.0,0.04476117538112234
0.0,0.0003449482969610784
0.0,0.43161330461218395
0.0,0.3868633184628738
0.0,0.34195023592578266
0.0,0.2968766169675545
0.0,0.2711263910633015
0.0,0.35944614739460157
0.0,0.32612255003468515
0.0,0.3097071641922602
0.0,0.2932782611195952
0.0,0.2768358823194177
0.0,0.500642239375396
0.0,0.4919149998090253
0.0,0.4831865347844557
0.0,0.47445542969414234
0.0,0.3610143871613962
0.0,0.36920191390822943
0.0,0.4492078670760282
0.0,0.41695028454711114
0.0,0.40160632237942373
0.0,0.38625393301948474
0.0,0.3708931313265875
0.0,0.35552395873361853
0.0,0.34614845267398753
0.0,0.3461479466606594
0.0,0.346147842722373
0.0,0.34614733533573094
0.0,0.3461468420353455
0.0,0.3461467213018681
0.0,0.34520377800709134
0.0,0.35362768550751333
0.0,0.36204334334608657
0.0,0.37045001700367663
0.0,0.37884843784483735
0.0,0.3872386165940904
0.0,0.40193204718691966
0.0,0.42595970979151687
0.0,0.44994658219234207
0.0,0.4738922721172649
0.0,0.4977960907305601
0.0,0.5216586055643742
0.0,0.5122874572977292
0.0,0.5122916097905783
0.0,0.4075871314339441
0.0,0.42451271289898607
0.0,0.42451683902307025
0.0,0.422637830788406
0.0,0.3982091599457265
0.0,0.3310052580855434
0.0,0.19474963487302155
0.0,0.20055289327722114
0.0,1.142509124445211
0.0,2.4603493620746724
0.0,2.120952175641791
0.0,-2.124843681331999
0.0,-5.958914816154596
0.0,-4.397560923099064
0.0,1.377610023297649
0.6,0.7896483579025748
4.50101,6.464557511945486
25.023546499999995,25.813732325095486
75.835441,72.60037982836427
126.9602559,127.40685269932347
142.637144,139.78441030999937
142.02913099999998,147.01689109991645
137.375244,142.60759040804246
139.59927,143.7096637471914
147.298122,142.23935238799416
147.77326499999998,144.40416120967558
147.217236,143.94428020675485
137.703538,143.05757913238241
136.842804,135.76086249020963
135.08374799999999,136.6337251613751
136.287954,140.21812389044945
136.831415,139.6541606928785
136.08017900000002,138.29212485321483
143.944208,133.73843990389952
139.47571299999996,136.47448407821125
133.68362199999999,133.91593586374745
116.68343700000001,118.66397395999131
107.49798799999999,107.23471427286243
106.652703,96.0271173400124
91.500554,93.55221252983576
81.26600399999998,82.89791604006815
69.672031,77.01251186474492
63.1267816,71.09385120469805
64.99405800000001,67.57291292391471
76.923173,87.24322717811918
98.83813199999999,98.99533026631923
118.99919030000001,113.18786443462531
126.72586700000001,148.55638313271993
139.88445200000004,130.0663518954041
136.679643,130.39880212080377
139.489984,126.66402839548871
140.50887600000001,139.99963310673772
136.89480400000002,138.10680248200975
140.35617800000003,137.10969163915843
140.582619,140.55468598818706
139.241419,139.21687886666703
136.690168,137.84567159945087
131.329936,134.95143222001082
135.525363,132.97548115182687
137.603238,137.18872487855828
139.037832,140.1484731242127
137.90509899999998,139.65825203458368
138.25953,136.13721248188207
141.44133,139.82763539929314
138.60967500000004,138.22648536566822
137.83405900000002,140.53064006111035
143.786227,146.98411561160376
142.71998589999998,147.95586870230014
144.78756289999995,144.83429342317137
141.22352900000004,124.91616551892415
134.26507700000002,140.99926581498
115.678134,108.80991075540926
67.79827200000001,68.25318840218564
26.634470800000003,21.877441578529258
6.7679172,2.5251745348027583
0.6818175000000001,-0.3560759708360628
0.0,0.8092870074093756
0.0,-1.331324170758748
0.0,-0.7157114663183606
0.0,0.10211478781029903
0.0,0.9735770246990767
0.0,-2.120895103722595
0.0,-1.0410356259839748
0.0,-1.2885994615532272
0.0,1.0961033790477082
0.0,-0.6782217864188267
0.0,0.2678567258518312
0.0,0.025274886917807216
0.0,-0.00970070613748586
0.0,-0.11175489116328219
0.0,-0.125386978653089
0.0,-0.15447484578581427
0.0,-0.18379413624468377
0.0,-0.2133389069898204
0.0,-0.234058688927111
0.0,-0.26063645964500637
0.0,-0.27200572060747774
0.0,-0.2833889143328836
0.0,-0.2947839841813016
0.0,-0.23275222310763777
0.0,-0.21540231840893131
0.0,-0.18883945187998386
0.0,-0.16243910155155206
0.0,-0.13620307988381608
0.0,-0.11013420276084585
0.0,-0.08423318150774062
0.0,-0.16705633451517876
0.0,-0.16706323732110562
0.0,-0.16707064128609872
0.0,-0.1518575958208066
0.0,-0.16708546160226323
0.0,-0.16709290321566694
0.0,-0.09138543440966007
0.0,-0.1127765821942095
0.0,-0.13428802569104015
0.0,-0.15591862288358804
0.0,-0.1624459487076928
0.0,-0.18431168317895263
0.0,-0.18705946720172317
0.0,-0.18043696860488456
0.0,-0.18903862635681712
0.0,-0.18242499642182874
0.0,-0.1758141122210377
0.0,-0.16920796877921251
0.0,-0.17858653605403862
0.0,-0.17859012033060662
0.0,-0.1785936886929873
0.0,-0.17859780433020145
0.0,-0.17860138896713362
0.0,-0.1786049893395658
0.0,-0.18592609684864758
0.0,-0.18385873738449465
0.0,-0.18177782635656303
0.0,-0.1796850049982064
0.0,-0.17757838088015188
0.0,-0.17545910934223397
0.0,-0.18695836765691265
0.0,-0.18906946240269118
0.0,-0.19116719626361256
0.0,-0.19325306848583512
0.0,-0.19532544091678616
0.0,-0.19738438740189235
0.0,-0.22842510953135164
0.0,-0.2501292191338029
0.0,-0.27187090722063
0.0,-0.29365044186736355
0.0,-0.3154670202663281
0.0,-0.33732087068924876
0.0,-0.28956058634469617
0.0,-0.341477316434208
0.0,-0.03705123917929498
0.0,-0.022675047228447376
0.0,0.544971470074044
0.0,3.015930102941922
0.0,1.2139567741290573
0.0,-0.12142742725098898
0.0,-5.914415698769552
0.0,-0.9736108432050621
0.0,0.8908745283434243
0.0,4.308345778553711
3.7418693000000003,4.765835746793101
18.8291653,20.67252616773149
75.73455589999999,70.23106057925528
121.35364029999998,123.82561122953648
147.31322190000003,144.30495448127004
140.399362,145.87054493203183
140.012842,140.17258264939207
141.27605000000003,139.20000250932785
141.44039800000002,131.4650880089604
137.96345100000002,135.8378503822834
135.265395,137.49532005448336
132.56926900000002,135.62468413095576
133.144963,134.4332202384514
133.5636719,129.77532360135666
136.93154600000003,140.87498555832317
142.7470189,140.57473588552486
136.7331403,137.72408992844274
138.433215,135.3901336026524
136.935362,132.97990784121149
130.47170999999997,128.45842667198917
120.19109,112.34062705819011
111.222929,111.53949723719592
99.354258,93.21563307315797
77.31405430000001,84.7360435082326
71.61001900000001,74.4558779110648
58.78647010000001,67.69699536090486
69.6226383,77.56184037816652
74.6385725,80.54009218252588
83.860098,87.57422260198474
104.04451300000001,101.28490495727186
112.0424309,111.0587427821634
128.750398,123.19250656334594
134.757642,133.11415394684332
134.949071,133.5075039576625
140.951476,132.57918422096216
140.00208990000002,139.96162983809987
140.281674,135.8863071484088
137.288307,140.20219438621083
137.897715,136.93756671510656
133.744434,135.8081329079865
135.663134,135.3543887276925
137.423824,135.56430353648543
135.6211333,137.92763281067988
131.58152099999998,135.0137597158296
132.64236100000002,136.8607802285447
135.16510699999998,136.03725047213356
139.21670500000002,142.8445966872374
144.685898,136.9071556637458
148.14310829999997,149.31106335413548
146.35175489999997,145.7440567736325
136.85656500000002,144.44619884370886
138.157656,141.9550589447649
138.06298299999997,130.14414467245777
144.297745,122.12737484087468
137.916299,144.10230165390087
121.69731600000003,121.55299654735636
69.8041543,72.57714169697385
32.3214335,23.726198642948304
4.543791000000001,6.4642820162147245
0.636363,0.7636179187829804
0.0,3.94394396436508
0.0,3.238683334889892
0.0,4.804755280306356
0.0,-2.327889746310869
0.0,-0.6481618196121759
0.0,-1.2284002052444114
0.0,-0.9423737838855613
0.0,0.3730913811206795
0.0,0.18016930234336126
0.0,-0.7407773061019061
0.0,0.20805218045331308
0.0,0.4032572079148853
0.0,-0.0793863058481099
0.0,-0.0793863058481099
0.0,-0.1376056492719533
0.0,-0.1376056492719533
0.0,-0.1376056492719533
0.0,-0.1376056492719533
0.0,-0.1646506355379298
0.0,-0.18238958652518722
0.0,-0.20019659377773902
0.0,-0.2180712151609816
0.0,-0.2512329923258383
0.0,-0.2692401255114989
0.0,-0.2961393846365601
0.0,-0.3137287756585323
0.0,-0.3313826217493103
0.0,-0.2756616852458338
0.0,-0.29344414213634185
0.0,-0.3112898286740018
0.0,-0.29837192828175585
0.0,-0.2761773619393919
0.0,-0.2540839755340878
0.0,-0.232092852337205
0.0,-0.21020422528313087
0.0,-0.18841953515501686
0.0,0.05181666336258317
0.0,0.039271413448465964
0.0,0.026693736977813742
0.0,0.19623888133583822
0.0,-0.05677996063697677
0.0,-0.06945534994683467
0.0,-0.086957995387551
0.0,-0.09508556395849244
0.0,-0.10321278152469038
0.0,-0.11134049388367995
0.0,-0.11946759522658024
0.0,-0.1275953331831685
0.0,-0.15925035052050074
0.0,-0.18162749199150152
0.0,-0.20409922931632085
0.0,-0.22666752955880387
0.0,-0.2645507272282108
0.0,-0.2873048643692009
0.0,-0.3056246206896178
0.0,-0.31457098863926625
0.0,-0.2500817148584007
0.0,-0.2590355073668009
0.0,-0.267993135734069
0.0,-0.27695336626243705
0.0,-0.2686788351019329
0.0,-0.2510696640877912
0.0,-0.23350213780693618
0.0,-0.21597512827877896
0.0,-0.19848916089448654
0.0,-0.1810443635598249
0.0,-0.19042114912332764
0.0,-0.19042234769081645
0.0,-0.19042356314959985
0.0,-0.2638656032508111
0.0,-0.19042657511610006
0.0,-0.1904278089583542
0.0,-0.20713084892213107
0.0,-0.2144689015611254
0.0,-0.22181636622564316
0.0,-0.2291745973407444
0.0,-0.23654252263849074
0.0,-0.2439213166004306
0.0,-0.24591573108051534
0.0,-0.23854463853159036
0.0,-0.23118338651158954
0.0,-0.22383220804839343
0.0,-0.2164907049244542
0.0,-0.20915781815909273
0.0,-0.20993432153190117
0.0,-0.2013349272391869
0.0,-0.19273432811076407
0.0,-0.18413474589025292
0.0,-0.1755340010288089
0.0,-0.1669326332752279
0.0,-0.1645830660492793
0.0,-0.1528834203697924
0.0,-0.21465189521189654
0.0,-0.20300773761328283
0.0,-0.19138930286866884
0.0,-0.17979875730086192
0.0,-0.17863883253026458
0.0,-0.16812471347374558
0.0,-0.1576307394807852
0.0,-0.1471589635533599
0.0,-0.13670704754123886
0.0,-0.12627678777531326
0.0,-0.12043484698279183
0.0,-0.12043810573487423
0.0,-0.12044157952323875
0.0,-0.12044564577105987
0.0,-0.12044897846744984
0.0,-0.12045252502180848
0.0,-0.12714705994965403
0.0,-0.12446795116061082
0.0,-0.12179088023819684
0.0,-0.11911509297701972
0.0,-0.11644064220867012
0.0,-0.11376820178223124
0.0,-0.10410996184532895
0.0,-0.08515219311540623
0.0,-0.06627278846199314
0.0,-0.047471994091727865
0.0,-0.02875009092061731
0.0,-0.010107064361551288
0.0,-0.019482070832208542
0.0,-0.019482070832208542
0.0,-0.019482070832208542
0.0,-0.019482070832208542
0.0,-0.019482070832208542
0.0,-0.019482070832208542
0.0,-0.047504710345840806
0.0,-0.06623158288087971
0.0,-0.08503639858260481
0.0,-0.10391969592396588
0.0,-0.12288024886213034
0.0,-0.1419167521848541
0.0,-0.1757857081383536
0.0,-0.20040900532254646
0.0,-0.22516005476336698
0.0,-0.25003976473488354
0.0,-0.2902650086389684
0.0,-0.31539238483506615
0.0,-0.3247678289821989
0.0,-0.25132805563833926
0.0,-0.2513279473695791
0.0,-0.2513284442156314
0.0,-0.2513289034760886
0.0,-0.25132883819876106
0.0,-0.2771789558369404
0.0,-0.2936915837487497
0.0,-0.3102413424280295
0.0,-0.32682796838037387
0.0,-0.3434519665842872
0.0,0.12748180242538165
0.0,0.10490065119617409
0.0,0.09167333264626709
0.0,0.554276210458279
0.0,0.541004267863129
0.0,0.5277108888829529
0.0,0.514395305083923
0.0,0.5050196431243412
0.0,0.5050189853312519
0.0,0.5050218326206464
0.0,0.5050212267139296
0.0,0.5050205620181325
0.0,0.5050214664059451
0.0,0.49388202004395065
0.0,0.4921172139379122
0.0,0.4903555787878888
0.0,0.48859077268185036
0.0,0.4868279619477711
0.0,0.4850643314257903
0.0,0.4774538199862963
0.0,0.4792157662111931
0.0,0.480980013982796
0.0,0.48274220746725494
0.0,0.4845064592155728
0.0,0.48627007593281224
0.0,0.4768965928895206
0.0,0.4768960403562543
0.0,0.47689540618017023
0.0,0.47689668364381443
0.0,0.47689602225321703
0.0,0.47689527920129127
0.0,0.6387138607642173
0.0,0.14406790386769863
0.0,0.1370150213555732
0.0,0.6175550250343687
0.0,0.13464878824711946
0.0,0.1275953167795736
0.0,0.5923090102655078
0.0,0.5905463747248891
0.0,0.5887833535718041
0.0,0.5870197625063156
0.0,0.5852569123157441
0.0,0.5834944744336283
0.0,0.5741182530419433
0.0,0.5741191395337779
0.0,0.5741193722314435
0.0,0.5741180510401023
0.0,0.5741188307291587
0.0,0.5741190924647253
0.0,0.5665068993744278
0.0,0.5682701665843455
0.0,0.5700333406304887
0.0,0.5717976241332963
0.0,0.5735588301679702
0.0,0.575324587992589
0.0,0.5641847754158924
0.0,0.5624223912882673
0.0,0.5606583341598306
0.0,0.5588950461821831
0.0,0.5571315577734692
0.0,0.5553683973535435
0.0,0.5459927171506198
0.0,0.5459934560169311
0.0,0.5459940860153134
0.0,0.5459930871426302
0.0,0.5459936345150727
0.0,0.5459940730527526
0.0,0.5339746211313798
0.0,0.5313283740593651
0.0,0.5286833737692795
0.0,0.5260377500882321
0.0,0.5233952973631961
0.0,0.5207493788795183
0.0,0.5140183008207133
0.0,0.5166627436175739
0.0,0.5193077799801724
0.0,0.521952602274669
0.0,0.5245990756901673
0.0,0.5272442098257439
0.0,0.535502132918154
0.0,0.5531338645144999
0.0,0.5707692307125978
0.0,0.5884016798663119
0.0,0.6060335043484457
0.0,0.623668956649075
0.0,0.6711427140029604
0.0,0.23993028673943773
0.0,0.2958317284951191
0.0,0.3512414665344554
0.0,-0.06970890780314498
0.0,-0.015324244008561472
0.0,-0.0675893205787883
0.0,-0.03728867318047868
0.0,0.007977900984545983
0.0,-0.21884156222938245
0.0,-0.267787616885407
0.0,-0.06903645930403535
0.0,-0.07841933294889447
0.0,-0.07842648452777734
0.0,-0.07843301617967136
0.0,-0.0784402259712218
0.0,-0.07844819642918655
0.0,-0.07845484014544102
0.0,-0.08810366345542775
0.0,-0.08837765004633358
0.0,-0.0886510486939649
0.0,-0.08892465986563813
0.0,-0.08919813567894508
0.0,-0.0894713704881358
0.0,-0.09859594581115871
0.0,-0.0983449704254653
0.0,-0.09809376248743007
0.0,-0.097843080124834
0.0,-0.09759158901214793
0.0,-0.09733951806559205
0.0,-0.10672010719038116
0.0,-0.10672508373315104
0.0,-0.10673009116957388
0.0,-0.10673572694237521
0.0,-0.10674073456912403
0.0,-0.10674578008620728
0.0,-0.13842258266176088
0.0,-0.08239482916944674
0.0,-0.1049741809483864
0.0,-0.04058073839710996
0.0,-0.06342949420918664
0.0,-0.08641034418304905
0.0,-0.09400788447529251
0.0,-0.09222984859934513
0.0,-0.09045206941591921
0.0,-0.08867521856221039
0.0,-0.08689777342208949
0.0,-0.08512101047212006
0.0,-0.0944908772709585
0.0,-0.09448655848343535
0.0,-0.09448223324225058
0.0,-0.09447716906286097
0.0,-0.09447289728034569
0.0,-0.09446859217646697
0.0,-0.1352788666286786
0.0,-0.16694135247927377
0.0,-0.19882854371854375
0.0,-0.23093777590297027
0.0,-0.26326372003444654
0.0,-0.3110254489968671
0.0,-0.3183435397736858
0.0,-0.3162806032964278
0.0,-0.24077250966734276
0.0,-0.23870082081431754
0.0,-0.23662312146345155
0.0,-0.23454044510288874
0.0,-0.26598638211759784
0.0,-0.288156356272836
0.0,-0.31042472738872906
0.0,-0.33279170187865326
0.0,-0.35525494300717764
0.0,0.10978105684138484
0.0,0.0628850980712361
0.0,0.025178150806864252
0.0,0.4631407348531038
0.0,0.42506808672273255
0.0,0.3868152745515214
0.0,0.34838343436171115
0.0,0.33812661938090294
0.0,0.33724402209035453
0.0,0.4410711181519602
0.0,0.4232681695007088
0.0,0.42238547162774154
0.0,0.4215064954572796
0.0,0.39449652306821115
0.0,0.3768639509977376
0.0,0.3592313253747257
0.0,0.34159673327127305
0.0,0.32396452699096656
0.0,0.3063318131846664
0.0,0.5529082941729522
0.0,0.5467353264127857
0.0,0.5405644959380993
0.0,0.5343924310009882
0.0,0.42351205212192156
0.0,0.434261745836543
0.0,0.44461587638522193
0.0,0.464331418175699
0.0,0.4840366410026782
0.0,0.5037305825906433
0.0,0.5234146311319545
0.0,0.5430882336811962
0.0,0.5337096324909245
0.0,0.5337069606134843
0.0,0.5337037758324277
0.0,0.5337000200338604
0.0,0.533697206511734
0.0,0.5336938459790748
0.0,0.4951558912256875
0.0,0.46589873555955386
0.0,0.43654874703983104
0.0,0.4071062076307843
0.0,0.3775728108179788
0.0,0.34794886022154703
0.0,0.3368090476448513
0.0,0.33504605418223044
0.0,0.43799092033074416
0.0,0.4193059987550356
0.0,0.4175427204229498
0.0,0.41578098391047824
0.0,0.4064059774398201
0.0,0.4064059774398201
0.0,0.4064059774398201
0.0,0.4064059774398201
0.0,0.4064059774398201
0.0,0.4064059774398201
0.0,0.41011615581868544
0.0,0.42318679140256066
0.0,0.4362430838030633
0.0,0.44928437462002524
0.0,0.46231021000972206
0.0,0.47532199611812587
0.0,0.4841533694767097
0.0,0.5023224657415764
0.0,0.5204535097327696
0.0,0.538545276567497
0.0,0.556599007982534
0.0,0.4699061480928277
0.0,0.48604199100874723
0.0,0.49463151650067516
0.0,0.5032223882321798
0.0,0.5118119858095582
0.0,0.5204023354238014
0.0,0.5289932896524814
0.0,0.5625045723472581
0.0,0.6051505960840853
0.0,0.6475516773485044
0.0,0.2021125521571232
0.0,0.24401665994674993
0.0,0.28566593705564536
0.0,-0.15024957382995208
0.0,-0.10139685274437493
0.0,-0.053012643431950224
0.0,-0.005105085878422955
0.0,-0.031125110624344643
0.0,0.015798120422638284
0.0,-0.22597329271635758
0.0,-0.21695296369067663
0.0,-0.11687057790255828
0.0,-0.1077857071683459
0.0,-0.09866949938985137
0.0,-0.08952027332127255
0.0,-0.0911672930705496
0.0,-0.08343820844090999
0.0,-0.0757075828810354
0.0,-0.06797783546746139
0.0,-0.060246490702976274
0.0,-0.05251447388782449
0.0,-0.061638983038138306
0.0,-0.06138806600027946
0.0,-0.06113682543128496
0.0,-0.06088550068409271
0.0,-0.060634836291864946
0.0,-0.060382887442784305
0.0,-0.07776907058467497
0.0,-0.08577909575646814
0.0,-0.0937875562328987
0.0,-0.10179580958118706
0.0,-0.10980251109988437
0.0,-0.11780794261055938
0.0,-0.13189159938830475
0.0,-0.058142379644802844
0.0,-0.06287211651613145
0.0,-0.06761298386159709
0.0,-0.07236367246935504
0.0,-0.0771244643179303
0.0,-0.09587780854405636
0.0,-0.018164052446479673
0.0,-0.02757388179206366
0.0,-0.03700113764752011
0.0,-0.04644329401016378
0.0,-0.05590149296299707
0.0,-0.09355821948342147
0.0,-0.12197834758588222
0.0,-0.1505331668559844
0.0,-0.17922259611222646
0.0,-0.20804371245672648
