test,test_pred
3.5806388293351143,3.2425580461772423
3.7112140194888377,3.4950971165906886
3.7489886032109507,3.5216647266617267
3.799827868433693,3.521729965898415
3.8043052800041024,3.5217952051351036
3.9483263375839077,3.5326031087089493
4.0302067609180146,3.5326683479456378
3.9657317016735134,3.579312709725661
4.039752324062771,3.6745498773681113
4.067368541929709,4.143468709477419
4.084941848828728,4.182492140585751
3.9922088758270906,4.018897807221121
3.966599743148259,4.147044368174117
3.979282742310808,4.019028285694497
3.9962951822343817,4.0190935249311845
3.9227942911719444,4.019158764167873
3.8515156955838212,4.008223131746236
3.8678223106716016,4.0411977642934716
3.8074215218255394,3.9131816818138514
3.745194809776037,3.9098669800639065
3.73430143807008,4.038013541016904
3.8223135674348674,4.038078780253592
3.7858081699916846,3.53371217573265
3.763447055048306,3.5337774149693386
3.634983996301086,3.533842654206026
3.7244885020968312,3.507405522608364
3.5914371694266745,3.533973132679403
3.2767329086193864,3.507536001081741
3.086803257431928,3.447246053856027
3.111496884577381,3.5807815899524567
3.1825124266560945,3.71340326763519
2.089440775526904,3.4607359915367955
2.067555739473887,2.6081360448451383
2.0538240580073777,2.506890315682779
2.041187967507557,5.726550072409362
2.0303753468438908,2.7147959101229517
2.0194105142080403,2.268587584067282
2.0140107335672135,2.2301098373878325
2.015281236706263,2.1690195189920747
2.0157858457369455,2.169084758228763
2.0167719438353093,2.1691499974654516
2.016837099168837,2.16921523670214
2.0169779879667966,2.1692804759388276
2.006073382543826,2.169345715175516
1.9952465666721688,2.1694109544122036
1.9842308141188432,2.169476193648892
1.9731140076546096,2.1695414328855804
1.9619248010640782,2.169606672122269
1.9507439012649759,2.1696719113589573
1.9327884156540298,2.1697371505956458
1.9155312254085641,2.169802389832334
1.8985551918016066,2.446808451670341
1.8809066733563828,2.0225129388013157
1.8634477135398049,2.022578178038004
1.8461958429971421,2.0226434172746917
0.0,1.8248074075794953
0.0,1.3859862427787082
0.0,1.5217402637536779
0.0,5.688283030459763
0.0,2.099167237664677
0.0,0.7138262211793194
0.0,0.7138914604160069
0.0,0.7139566996526954
0.0,0.7140219388893838
0.0,0.7140871781260714
0.0,0.7141524173627598
0.0,0.7142176565994482
0.0,0.7142828958361367
0.0,0.7143481350728251
0.0,0.7144133743095136
0.0,0.714478613546202
0.0,0.7145438527828896
0.0,0.714609092019578
0.0,0.7146743312562664
0.0,0.714739570492954
0.0,0.7148048097296424
0.0,0.7148700489663309
0.0,0.7149352882030193
0.0,0.7150005274397078
0.0,0.7150657666763962
0.0,0.7151310059130846
0.0,0.7151962451497722
0.0,0.7152614843864606
0.0,0.7153267236231491
0.0,0.7153919628598366
0.0,0.7154572020965251
0.0,0.7155224413332135
0.0,0.715587680569902
0.0,0.7156529198065904
0.0,0.7157181590432788
0.0,0.7157833982799673
0.0,0.7158486375166548
0.0,0.7159138767533433
0.0,0.7159791159900317
0.0,0.7160443552267193
0.0,0.7161095944634077
0.0,0.7161748337000962
0.8644396599273796,0.7162400729367846
0.8615495105109777,1.2290955152679555
0.8587067493264904,1.229160754504644
0.0,1.29966914712268
0.0,0.16544273749462146
0.0,0.8085452959146595
4.094786365586016,3.673943853861674
3.7089930124686425,2.666324147038182
3.6576569211554535,2.559837739088591
3.773516640444457,2.1595593217853626
3.73730517509488,3.9691246592505056
3.7428849998952822,3.4112419052086906
3.723846148528363,3.5286453249873713
3.7170812509316637,3.539453228561218
3.6169173488486197,3.5395184677979055
3.5684055523603484,3.5130813362002433
3.50450131057116,3.513146575436931
3.4211801548404224,3.5132118146736193
3.4801231501875844,3.5025343895731496
3.423979286678128,3.502599628809838
3.3524433487034955,3.5026648680465264
3.6183838344525117,3.502730107283215
3.9789801962555225,3.5027953465199033
4.125318157011853,3.6599035659506836
4.101484158990187,3.4187054155999688
4.302430368232364,3.6356662351284053
4.467414797869059,4.192772761787273
4.552357745397321,4.140002536546422
4.623050543228418,4.101683815059234
4.7247217632238785,4.318549982411767
4.763612175647578,4.382148170142413
4.844447851050234,4.586346562340832
4.99558168195536,4.624910441637946
5.113223422165186,4.596995234059143
5.057628776055208,4.814791651102685
5.077633923914134,4.814856890339374
5.131601549681444,4.913396512930248
5.093429654497478,4.913671977749059
5.044769895361614,4.962225476301239
4.98674430421107,4.962290715537927
4.887478254366051,4.949239356645343
4.7156146809924895,4.940221026832196
4.740219372147839,4.940286266068885
4.61960402540049,4.682692964103028
4.760101051235246,4.556749573540826
4.858435619818645,4.62445094501781
4.990553200907163,4.6118578266342585
5.2376220500745445,4.597908583372778
5.309338052328375,5.0336642255940856
5.48908288000312,5.132203788580316
5.668870113736261,5.311341020452732
5.707806555670066,5.426563089046567
5.811711579175054,5.712093250249451
5.794833568178816,5.721754252424399
5.74982795375296,5.681314900121586
5.739377772225878,5.6283582054748456
5.676321714808892,5.628423444711533
5.58170429146373,5.59462264353961
5.549139066575132,5.456630516762772
5.5188452313239775,5.417952915709391
5.394760878738897,5.396010749188175
5.308194246034254,5.257657373560514
5.199579719256041,5.262421425758781
5.2633162667354885,5.05114877079419
5.288234121500241,5.197404951364649
5.321336744275634,5.197470190601337
5.406075580896727,5.167725835683667
5.3898482070508775,5.2203675572163455
5.269941152941843,5.197063782189881
5.201711109313277,5.243320296546351
5.09876826590033,4.998066944188343
5.045814859938972,4.979902460448347
5.022737219677073,4.950158105530678
4.759849726704361,4.950223344767365
4.266177187933758,4.951457490692744
3.9856619854479085,4.55233206563805
3.8459461670462844,3.9887230933726627
3.8475823416417483,3.83061465230387
2.882445253082245,3.8837823848266915
2.8564789241012587,3.3009721338747813
2.838170701956959,3.376474918887837
2.8210539588431374,4.4689887503104995
2.805274063693093,3.2379025279459306
2.7898671899257472,3.021067418519288
2.7900759554513663,2.9498745896712597
2.7970721712396163,2.949939828907948
2.8036869894708367,2.9500050681446357
2.811166914016963,2.9382890917135995
2.818451799799967,2.938354330950288
2.826224233638689,2.9384195701869764
2.823676857282372,2.8104795432340897
2.8221127209986268,2.810544782470778
2.8206981597373604,2.9503965035647663
2.8193119246385474,2.950461742801454
2.8179410703770587,2.9505269820381423
2.816589712572621,2.95059222127483
2.8243214036096522,2.9506574605115183
2.8324081575082127,2.950722699748207
2.8407767943352136,2.950787938984895
2.849120788717608,2.9508531782215837
2.85793389013321,2.950918417458272
2.8672356889665758,2.9509836566949605
0.0,2.951048895931649
0.0,1.235254960439943
0.0,0.8320070397340045
0.0,7.903763076776478
0.0,2.0542585184972975
0.0,0.7232206712624283
0.0,0.7232859104991167
0.0,0.7233511497358052
0.0,0.7234163889724936
0.0,0.723481628209182
0.0,0.7235468674458705
0.0,0.723612106682558
4.107162865150091,0.7236773459192465
3.0514621334129832,2.673369984600514
2.888999216770767,2.5160303242400346
0.0,1.1645549979860004
3.076957230022239,2.481365280023592
2.8128084885834306,3.3536341077459983
2.8077043560235113,5.766073549144714
0.0,1.7258453891368557
2.994207582077942,1.4510483389448332
2.7738726837936496,2.912581797938601
2.779189143859826,8.1874351784259
0.0,1.7724885348806048
2.9531393323510593,0.8882657015312336
2.735604131324124,2.851653580233254
2.737161660197635,8.158511793941988
0.0,1.702783414022793
2.8827892804885624,0.9483382505800382
2.6892722746042264,2.878180635202469
2.6959593305521987,7.910293146167672
0.0,1.4593228858316065
2.8334809287741503,0.948599207526791
2.6629366221807955,2.793014069489919
2.67095857830078,6.847849659182845
0.0,1.4595838427783594
2.8091024204064747,2.473410840819369
2.644451362383932,2.793275026436673
2.6560359560135716,6.667876839560233
0.0,1.5878503043332675
2.802467779633446,2.473671797766122
2.637731372866713,2.8380160687563505
2.6483428257978905,6.6681377965069855
0.0,1.5881112612800194
2.793610277132074,2.473932754712875
2.624952347746778,2.8382770257031034
2.636942845623671,6.668398753453738
0.0,1.5883722182267732
2.833501337024369,2.4741937116596286
2.6110335903787867,2.838537982649857
2.65810220231193,6.668659710400491
2.5615118435991566,1.4606276705653718
2.5537498761588693,3.9138908658872653
2.5377213057532053,3.0783013695587673
3.1111690783856907,2.6704357578127897
3.10748926535123,2.9861125979253327
3.105586483632983,2.90925255945206
3.1082855213466654,2.5829442215708287
3.1126656871666545,3.5405814441449195
3.1187250751130096,3.28698934237819
3.171501559800521,3.2870545816148775
3.2237804799271603,3.287119820851566
3.2936705349536233,3.344268189971067
3.352346784717839,3.3797807882928375
3.4149711349837233,3.379846027529526
3.4633921360556066,3.345176779232645
3.4962794421296315,3.3355169246277807
3.52314644620229,3.3089624910892006
3.5599015925103044,3.512450753549766
3.5781191903607743,3.5125159927864544
3.5969908383877915,3.512581232023142
3.615921392513745,3.5126464712598304
3.6451299643606068,3.512711710496518
3.6736130585936735,3.5127769497332064
3.701279446875611,3.512842188969895
3.7672309020893913,3.539409799040934
3.838255995238056,3.5394750382776223
3.931923787382148,3.5395402775143108
4.01157414788039,3.5503481810881574
4.076057812418107,3.596992542868181
4.124154120667098,3.69222971051063
4.1088581080130995,4.161148542619938
4.091996264713417,4.164593722843259
4.0744966393209205,4.036577640363639
4.024243764139854,4.111888736839097
3.9860896554370795,4.04731655351414
3.965022903650646,4.036773358073704
3.972037446916436,4.025837725652067
3.99813650507509,3.930731036482994
4.011689095731304,3.9773753982630176
4.042308490194422,4.197313946635142
4.0857494283103675,4.161800934986821
4.129324400474418,4.165246115210142
4.123691857921649,4.0372300327305215
4.104273477662414,4.03729527196721
4.085585566883718,4.037360511203898
4.012563235878071,4.112671607679356
3.9628881810408787,4.123345281593169
3.913336108541929,4.0371637919327625
3.8705586417330067,3.9314486680865652
3.846514452407626,3.931513907323253
3.824355408187904,3.928199205573308
3.77471438476657,4.056345766526304
3.7312230299272926,4.0564110057629925
3.690085862663416,4.056476244999681
3.6482465752861573,3.55210964047874
3.6067173669227217,3.525672508881078
3.570745518009878,3.5257377481177663
3.544735766101784,3.5258029873544547
3.5183766875133817,3.515125562253985
3.4920964092539393,3.5151908014906725
3.4703188256528232,3.515256040727361
3.4485528656530597,3.5153212799640485
3.4266379708605514,3.515386519200737
3.413718631677336,3.5154517584374254
3.4082609061643145,3.515516997674114
3.3995085391409745,3.5155822369108023
3.393312926173872,3.5156474761474907
3.390383090283558,3.515712715384179
3.388529590453039,3.5157779546208667
1.782104454851224,3.515843193857555
2.763919419137294,2.994633628025274
2.679603356076576,3.158746585310057
0.0,4.602784531341484
3.00569970325921,-1.0924735774671763
2.64721802903895,3.184695562678936
2.7597544633739384,6.954168312673071
0.0,1.7584814080498958
2.9737932030931216,3.3447855083705686
2.6902672875912614,2.7102756190519584
2.764651166310908,7.884745956250073
0.0,1.7795343724429378
2.945307897408692,0.9551231311956165
2.6588585959211017,2.822225428308892
2.727191983131597,8.065241106998705
0.0,1.7098292515851252
2.8995847313852323,2.6889000660018674
2.626546401107668,2.885226472764801
2.688462473530776,7.737105505183862
0.0,1.4663687233939386
2.850761195774779,2.6891610229486202
2.5918467216117413,2.800059907052252
2.651554224310932,6.605071628470489
0.0,1.4666296803406915
2.8054375531386255,2.4804566783817013
2.559503676091493,2.8565821650396543
2.6205298895751574,6.605332585417242
0.0,1.5948961418955996
2.764898547622116,2.480717635328455
2.5334633380635956,2.7681366286087217
2.5955872522856542,6.784483591821545
0.0,1.5255674839741884
2.7301949396425487,2.480978592275207
2.5103822327209198,2.862810389205377
2.5730377278581487,6.784744548768298
0.0,1.8098722298308534
2.700621774964736,2.3330767074250858
2.4838726841402465,2.747530603277985
2.5434181939920673,6.785005505715052
0.0,1.8101331867776063
2.657537014412062,1.2706333396495486
2.4541550630660343,2.747791560224737
2.51272592286149,6.529451373912872
0.0,1.6351893898486267
2.617695982522081,1.2708942965963015
2.4288047828643626,2.5236601030784733
2.4823543870682863,7.689758133452857
0.0,1.6354503467953805
2.577090543749054,1.2711552535430553
2.3663131285637475,2.454330968319904
2.4330072610160336,7.69001909039961
0.0,1.6270581398322204
2.53919930222228,1.3308444255166627
2.3416480162739215,2.402980501774225
2.4087575970465487,7.690280047346363
0.0,1.6211984150162788
2.5136010699112394,1.0752908301562876
2.3242332218777375,2.4316080244253246
2.3940835147874022,7.658786510579738
0.0,1.6214593719630317
2.493850157298231,1.0755517871030404
2.307654671584115,2.4318689813720766
2.374790852233303,7.65904746752649
0.0,1.6217203289097846
2.4756578818837736,1.0758127440497933
2.2920285249379444,2.4321299383188304
2.359082477133712,7.6593084244732434
0.0,1.6219812858565383
2.462378650381166,1.076073700996547
2.2812337633889137,2.4237379697742503
2.347086593114185,7.659569381419996
0.0,1.6222422428032903
2.4435652941544608,0.9660469916224983
2.256988101086347,2.423998926721003
2.3209341628452775,7.659830338366749
0.0,1.622503199750044
2.421344296813671,0.9663079485692521
2.2372240270224606,2.424259883667757
2.301054371434116,7.660091295313503
0.0,1.622764156696797
2.4063685693544445,2.0078537050918106
2.2275909781045202,2.1244665288621896
2.2937577250069596,6.881646178499269
0.0,1.6230251136435498
2.460867463760043,1.6376005076043594
2.2534933287117695,2.1247274858089433
2.39939513097508,6.881907135446022
0.0,1.6232860705903036
2.7276375988792445,1.0332200270205947
2.3727873115661047,2.573811894751546
2.583418869356155,7.660874166153762
0.0,1.8048727015940624
3.0209398557214824,2.3961583197064833
2.477460233705972,2.822256578962703
2.6681659838156047,7.948704407539601
0.0,1.4600182353383016
2.982951524540083,3.3505265611991355
2.4548070272336844,2.8770991780603357
2.6284766597567,6.788919859916347
0.0,1.4602791922850544
3.0815779673666057,2.9186125971101218
2.650589089854778,2.833201676297371
2.943040310840245,8.01881641313843
0.0,1.7647443747719684
3.547590982254697,3.3510484750926413
2.842798791161143,2.802373327366439
3.0356257318399362,8.045946190275613
0.0,1.7151222045061978
3.4233991906444743,1.9556733503438375
2.718464844918846,3.0043571446494957
2.9110408330266426,7.11464233933052
0.0,1.6104284419094927
3.3364012163478263,2.3679836008086568
2.734298343822496,2.8069104485505942
3.0067163831742834,8.147522772595632
0.0,1.7996053667975307
3.549369224899405,2.1157707265786527
2.8519436348282903,2.7955270420940277
3.151709949158724,8.147783729542386
0.0,1.6519984057297572
3.7930143780113625,1.9369874368518216
2.998999458733262,2.927936503297982
3.3158706838615624,7.114349346332583
0.0,1.7447900900629847
3.8337717472887487,2.319233104491934
2.843578684173666,3.025786953042587
3.0178580727373943,4.3740432151522
0.0,1.6187898127262912
3.2930340744278115,2.298794083563931
2.5952024450133315,3.005661929383261
2.8342860860746213,7.240753528178054
0.0,1.755031852589303
3.1995843813267526,3.6117491132340724
2.596536660173211,2.718365284401303
2.831467906027185,7.884434704546194
0.0,1.7412418489952852
3.1523271592923257,3.612010070180826
2.529925273715723,2.7186262413480566
2.7043968960455853,7.884695661492947
0.0,1.4453463995394502
2.942499796640602,3.612271027127578
2.4397400794191846,2.8163908604041836
2.602102078516466,6.79179038633063
0.0,1.404868773875119
2.802133461388651,2.6972506882979648
2.4111083320157896,2.7433271370225683
2.5547545103949574,7.9520968478473915
0.0,1.5331352354300272
2.712740673834287,2.5479750355950594
2.3697236837125293,2.7746082584590672
2.501900069532732,7.696543014068435
0.0,1.8174399812866913
2.6654804987559797,1.337368349185489
2.3572000227778678,2.6593284725316746
2.4764311611665195,7.696803971015189
0.0,1.6424961843577126
2.638496477841779,1.3376293061322428
2.340229629589287,2.4793554740951276
2.4440940240333204,7.697064927961942
0.0,1.627983295631858
2.606501754535162,1.3378902630789948
2.324299432125952,2.438392905040903
2.4129806495398682,7.697325884908695
0.0,1.628244252578611
2.5648900553739304,1.3381512200257486
2.301182824600332,2.4386538619876568
2.377562386224339,7.66583234814207
0.0,1.6285052095253638
2.5224151826376247,1.0825976246653726
2.285581757902032,2.4389148189344096
2.3613203157340004,7.666093305088822
0.0,1.6287661664721167
2.501381073574938,1.0828585816121254
2.277670553744527,2.4391757758811625
2.3461874823934457,7.666354262035576
0.0,1.6290271234188705
2.466225953755521,1.0169903309477952
2.2552226109994655,2.4394367328279154
2.318285274671185,7.6666152189823285
0.0,1.6292880803656233
0.0,0.9730928291848304
0.0,0.7984020183116556
0.0,7.2160593061933636
0.0,2.2197454083908674
0.0,0.742727203032219
0.0,0.7427924422689074
0.0,0.7428576815055958
0.0,0.7429229207422834
0.0,0.7429881599789718
0.0,0.7430533992156603
0.0,0.7431186384523478
0.0,0.7431838776890363
0.0,0.7432491169257247
0.0,0.7433143561624131
0.0,0.7433795953991016
0.0,0.74344483463579
0.0,0.7435100738724785
0.0,0.743575313109166
0.0,0.7436405523458545
0.0,0.7437057915825429
0.0,0.7437710308192305
0.0,0.7438362700559189
0.0,0.7439015092926073
0.0,0.7439667485292958
0.0,0.7440319877659842
0.0,0.7440972270026727
0.0,0.7441624662393611
0.0,0.7442277054760487
0.0,0.7442929447127371
0.0,0.7443581839494255
0.0,0.7444234231861131
0.0,0.7444886624228015
0.0,0.74455390165949
0.0,0.7446191408961784
0.0,0.7446843801328669
0.0,0.7447496193695553
4.363535344919422,0.7448148586062437
3.6220719242964723,2.73299445483756
3.5794931901387246,2.833254386685943
3.6214480345921474,2.373864374228905
3.6152804009325923,3.408038252229021
3.605939217728751,3.3589401499434928
3.5964839381663416,3.530326304402349
3.6118998479857467,3.5303915436390376
3.6067396233135818,3.530456782875726
3.6008533815082937,3.5305220221124145
3.593495690473134,3.530587261349103
3.5814816397836595,3.5306525005857905
3.4297661465320064,3.530717739822479
3.440045133865447,3.5307829790591665
3.4457581769437917,3.530848218295855
3.441138479060458,3.5309134575325434
3.433774620981109,3.530978696769232
3.4150363719863974,3.5310439360059203
3.298216328028262,3.5311091752426087
3.290394631136851,3.481561892354053
3.291947882097216,3.533980275282758
3.2999973971554817,3.7127919763877317
3.311242895930369,3.4030415704065247
3.3233245621253205,3.399091602352563
3.332198101188023,3.3991568415892512
3.360253745863024,3.3992220808259397
3.3898808109500926,3.364552832529059
3.4502002002091867,3.3548929779241945
3.5072210206154297,3.4123000312020206
3.5675520741136975,3.363314462485828
3.6646331740866525,3.2794182149061104
3.7373426678382766,3.5319572853195558
3.8137244048059826,3.558524895390595
3.8575910766179944,3.5585901346272824
3.9047414875523256,3.558655373863971
3.9712559853460414,3.5694632774378174
4.144357252623497,3.569528516674506
4.204069236486023,3.6161728784545293
4.268694375909209,4.215841889854609
4.329676992805365,4.218815716547047
4.396365215835029,4.222260896770368
4.461219578421627,4.184280133619056
4.422748720047894,4.184345372855744
4.454627132198701,4.259407560334619
4.5516577030583445,4.2374003651459535
4.552431360089033,4.2018318019687015
4.579163622654089,4.337765828970893
4.60416024453692,4.337831068207581
4.484730662886654,4.488714297747309
4.4356179209818,4.470095984241993
4.386723816253649,4.334292435713178
4.315883486108008,4.353172715538245
4.229332269612008,4.138983456293183
4.1606620978631925,4.023468852008753
4.150298624710046,4.023534091245441
4.147672078923244,4.019418303069715
4.147446659295622,4.0989653824400705
4.15777987846744,4.142656095652894
4.170146348290245,4.142721334889583
4.1829709264683315,4.142786574126271
4.198393018026427,4.142851813362959
4.1560028305582515,4.142917052599647
4.111149549319716,4.1429822918363355
4.069692702445918,4.143047531073023
4.029348570741054,4.1431127703097115
3.988112941373484,4.1431780095464
4.100034391330774,4.056996519885994
4.084860339305447,3.9622822676981215
4.091889527948295,4.0930976862255815
4.0953539081791,4.054204733590627
4.079355947537755,4.185731235530256
4.0689271552599715,4.057715153050636
3.218896267196203,4.057780392287325
3.2317058039974143,3.9300885590752817
3.243972400028847,3.8918177597224926
3.256134081101046,4.163331491963026
3.2681291773351013,3.2068779619354935
3.280177104821147,3.3671671620486467
3.2688250461190735,3.367232401285335
3.2572266408171235,3.3672976405220236
3.2452496539144686,3.367362879758711
3.233177212097697,3.3674281189953996
3.220972725406016,3.367493358232087
3.2087720754052342,3.3675585974687756
3.208869307052388,3.3105407068226516
3.2089143956835953,3.31060594605934
3.2093299490044123,3.3106711852960284
3.2099540586264785,3.310736424532717
3.210742388452515,3.3108016637694053
3.2116511539235773,3.3108669030060938
3.2223857700844176,3.3109321422427813
3.2396569772226793,3.3680805113622823
3.256744368235138,3.36814575059897
3.268281111855511,3.3682109898356583
3.2883720785173725,3.3682762290723467
3.304917750156493,3.368341468309035
0.0,3.4038540666308066
0.0,0.6901522541707177
0.0,0.09740876995769909
0.0,2.9940189425134793
0.0,1.047715487444747
0.0,0.7514040215117577
0.0,0.7514692607484452
0.0,0.7515344999851337
0.0,0.7515997392218221
0.0,0.7516649784585105
0.0,0.751730217695199
0.0,0.7517954569318874
0.0,0.7518606961685759
0.0,0.7519259354052643
0.0,0.7519911746419519
0.0,0.7520564138786403
0.0,0.7521216531153279
0.0,0.7521868923520163
0.0,0.7522521315887047
0.0,0.7523173708253932
0.0,0.7523826100620816
0.0,0.7524478492987701
0.0,0.7525130885354585
0.0,0.752578327772147
0.0,0.7526435670088345
0.0,0.7527088062455229
0.0,0.7527740454822105
0.0,0.7528392847188989
0.0,0.7529045239555874
0.0,0.7529697631922758
0.0,0.7530350024289643
0.0,0.7531002416656527
0.0,0.7531654809023411
0.0,0.7532307201390287
0.0,0.7532959593757171
0.0,0.7533611986124056
0.0,0.7534264378490931
0.0,0.7534916770857816
0.0,0.75355691632247
0.0,0.7536221555591585
0.0,0.7536873947958469
0.0,0.7537526340325353
0.0,0.7538178732692238
0.0,0.7538831125059113
0.0,0.7539483517425998
0.0,0.7540135909792882
0.0,0.7540788302159758
0.0,0.7541440694526642
5.53813212556649,0.7542093086893527
4.210598670396646,3.4085814365063634
3.9199236826303245,3.151461693443247
3.8820780673129214,2.7346308278673135
3.818516411498745,4.316655672320982
3.769433487469036,3.9169891563010166
3.327334365070845,3.9639247463754126
3.330022832868487,4.005347860482401
3.306599939613046,3.5887818779478486
3.333133269445849,3.780688361882108
3.317601300585866,3.411653149649375
3.3034173546437686,3.407703181595414
3.2311169152668118,3.4077684208321024
3.1830974241756396,3.372386300983708
3.3620299176274613,3.315368410337584
3.648101165653227,3.407964138542167
3.7449318494042703,3.373294890245286
3.7958402835287446,3.3901374064747722
3.6917186431635303,3.3635832113547703
3.714242840050308,3.540568864562406
3.7754133053023966,3.5778791389706033
3.7626836786429263,3.5779443782072917
3.7861951083367593,3.567266953106822
3.7304645139414885,3.5780748566806686
3.726727860264093,3.578140095917357
3.761241729155936,3.5782053351540446
3.7185466645086676,3.578270574390733
3.835001645328167,3.5783358136274206
3.89715570765556,3.578401052864109
3.984625280743072,3.5784662921007975
3.993759067244205,3.578531531337486
4.022260303596878,3.5785967705741744
3.964542766207491,4.129672976111827
3.902694903142296,4.178331021210942
3.719969148738532,4.083224332041869
3.673853279715617,4.08666951226519
3.6398594786425957,3.928770879546007
3.6367993590483976,4.056917440499003
3.6115112369396223,3.552551074396641
3.7434509338222486,3.5418736492961713
3.8272328414643684,3.5684412593672103
3.8881467830298733,3.568506498603899
3.866752548100979,3.5685717378405872
3.9444449077491988,3.579379641414434
4.046336553629801,3.5794448806511223
4.0905715411204415,4.130521086188774
4.151642521934427,3.721326410073595
4.176333715081103,4.190245242182902
4.145419491700032,4.193690422406224
4.167347604586961,4.065674339926604
4.1360315418687295,4.140985436402062
4.113161497954393,4.151659110315874
4.077341193902356,4.076478492313793
4.020237507246226,4.141181154112127
3.9853445349871444,4.07660897078717
3.8797220429536217,4.055064903688408
3.791277235604964,3.959958214519335
3.7664329707735464,3.9600234537560226
3.7334622423629296,3.9567087520060777
3.8211968226514887,4.084855312959075
3.7818445037732538,3.580488708438134
3.8024798942221123,3.5805539476748223
3.756174799910866,3.5806191869115107
3.744656378527345,3.580684426148199
3.70135561637952,3.5807496653848876
3.750756847687965,3.5543125337872246
3.8480773201898786,3.5808801438582636
3.808930455689548,3.580945383094951
3.368396028481298,3.5702679579944814
3.136764227957461,3.5545734907339774
3.0134821437465553,3.628001080434533
3.0158986029636092,3.5579409782558162
1.7423949719192493,3.373596122277661
1.583094084707387,3.0250807626831726
1.5539987655709817,2.0731139126864617
1.5270231344731702,6.450845863730401
1.503507488273359,2.600100813584155
1.4805840479146832,1.7034141721750906
1.4604625757568621,1.703479411411779
1.4412082666998058,1.7035446506484675
1.4230610935847752,1.703609889885156
1.4055567778076588,1.7036751291218444
1.3875464042820294,1.508184204570691
1.3699588860220235,1.5082494438073795
1.3707263939878909,1.508314683044067
1.3721437760777175,1.5083799222807555
1.3739671128393531,1.508445161517444
1.3760776638715193,1.5085104007541315
1.3784243557855218,1.50857563999082
1.381168571852111,1.5086408792275083
1.3611900622515065,1.5087061184641968
1.3414994027045162,1.5087713577008852
1.3219327612537097,1.5088365969375737
1.3017713911897737,1.476611854332221
1.281844381851471,1.4611107445393676
1.2620932712016184,2.5962312873496645
0.0,1.4496311918848148
0.0,1.2039817666622739
0.0,1.2196324284148314
0.0,4.047298862033234
0.0,1.526245698788843
0.0,0.7607984715948675
0.0,0.7608637108315559
0.0,0.7609289500682443
0.0,0.7609941893049319
0.0,0.7610594285416203
0.0,0.7611246677783088
0.0,0.7611899070149963
0.0,0.7612551462516848
0.0,0.7613203854883732
0.0,0.7613856247250617
0.0,0.7614508639617501
0.0,0.7615161031984385
0.0,0.761581342435127
0.0,0.7616465816718145
0.0,0.761711820908503
0.0,0.7617770601451905
0.0,0.761842299381879
0.0,0.7619075386185674
0.0,0.7619727778552559
0.0,0.7620380170919443
0.0,0.7621032563286327
0.0,0.7621684955653212
0.0,0.7622337348020096
0.0,0.7622989740386972
0.0,0.7623642132753856
0.0,0.7624294525120732
0.0,0.7624946917487616
0.0,0.76255993098545
0.0,0.7626251702221385
0.0,0.7626904094588269
0.0,0.7627556486955154
0.0,0.7628208879322038
0.0,0.7628861271688923
0.0,0.7629513664055798
0.0,0.7630166056422683
0.0,0.7630818448789558
0.0,0.7631470841156442
0.0,0.7632123233523327
0.0,0.7632775625890211
0.0,0.7633428018257096
0.0,0.763408041062398
0.0,0.7634732802990865
0.0,0.7635385195357749
6.029420230088293,0.7636037587724624
5.35997014592072,3.8075634081425127
5.13849678005847,3.872165934137623
5.044174744126016,3.3064153669854566
5.027913609305784,5.605218385481827
5.012536994403366,5.0149968184927385
4.286100602583208,4.985301339383785
3.91739239318262,4.771816309016744
3.8222695993799043,3.9719510949529564
3.6612937486531902,3.972016334189644
3.516275505295639,3.900207193314638
3.3932221562414995,3.972776714549007
3.376666821249587,3.560249304325856
3.1456472587779074,3.549571879225386
2.8840484501979917,3.706960955742348
2.695442429476406,3.293147754122103
2.682583042620599,3.0758632256738547
2.7074213676085757,3.4851951751919152
2.724238094176759,4.499767708129776
2.916458561013628,3.1423481298615803
3.025084905113301,2.8576960477023947
3.038098200841498,2.9984013073095666
3.0425184876596805,2.7897694659340715
3.031291806725703,3.19684359150804
3.1524019713260936,3.246111272913918
3.0848125574434246,3.1720793556259483
3.1157233927238903,3.2250904471423
3.1559228391543748,3.068503951073202
3.1711396652992425,3.429382092760452
3.169393360235633,3.0668675094568565
3.1819031733150633,3.325806688207705
3.1427211617092694,3.3258719274443935
3.1291673979437102,3.325937166681081
3.1363363801888173,3.3260024059177695
3.101047808242827,3.326067645154458
3.2581869372484076,3.172293296225863
3.4701310958850846,3.4027500378429227
3.4267569670110047,3.522499734858542
3.5571789567509597,3.1252506640213777
3.4851123443447385,3.2905032621142665
3.5778891733446887,3.6003841465688504
3.6741070077865357,3.2989247466759
3.7621326227146983,3.5514638170893456
3.823950964183605,3.5780314271603846
3.9174297316638995,3.578096666397073
3.954716990352443,3.5781619056337615
4.055289681127336,3.588969809207608
4.1454230794511435,3.6356141709876315
4.05533686616148,4.235283182387711
4.00508419124819,4.199770170739389
3.984600395562047,4.192214479304385
3.984836422344075,3.9690264684190035
3.9910244672174633,3.969091707655691
3.970984137343016,3.965777005905746
3.9567268288088004,4.093923566858743
3.9258330060495448,4.093988806095432
3.8172797085006303,4.09405404533212
3.849068118737586,4.094119284568809
3.8619965975955806,4.094184523805497
3.8370611628628155,4.094249763042185
3.8656471385909295,3.5898831585212436
3.923540846858708,3.589948397757931
